start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
3.6779,16.6317,5.5645,25.2545,0.0711,7.4985,-0.0115,3.6713
-2.0006,30.4168,6.3592,32.1638,-4.0612,10.7775,-0.0098,-1.5834
4.3342,17.3329,4.6380,39.3885,6.3933,6.2008,-0.0054,3.9241
-2.7940,29.3431,-0.0673,29.5604,-7.8732,9.0873,-0.0106,-2.2011
2.9591,17.8048,9.6154,20.3528,3.1505,9.4621,-0.0111,2.5309
-3.5110,18.9530,0.8175,26.1079,1.8757,7.3407,-0.0030,-3.6554
1.6454,20.0426,19.4205,29.1043,-1.2868,10.8819,-0.0118,1.8593
4.4810,27.4603,10.8909,31.8403,1.6821,11.3081,-0.0087,4.2683
-3.2130,27.4628,18.3415,36.2756,6.7813,12.3670,-0.0028,-4.2763
2.0641,26.8928,11.5085,28.7682,5.0835,11.8833,-0.0024,1.3391
2.1330,24.2793,2.9095,33.7752,-2.0635,8.2231,-0.0015,2.2889
-3.8948,21.1547,5.1919,31.6712,2.8152,8.1198,-0.0017,-4.1341
0.9028,18.8142,4.6947,3.3888,5.3057,13.6552,-0.0020,-0.4594
3.3552,16.0246,15.2621,28.7112,0.9560,8.2378,-0.0004,3.2402
0.7059,16.3459,18.8330,10.8996,1.3028,13.0511,-0.0048,0.3305
0.3650,18.4171,-0.5823,34.0410,-1.4716,6.2398,-0.0106,0.4522
2.8496,21.6380,14.3615,17.2686,-5.4314,13.4605,-0.0053,4.0842
3.8653,18.4464,-0.1383,21.1426,5.5780,7.6039,-0.0089,3.3967
2.1607,28.0426,2.5440,25.9238,6.9877,10.0849,-0.0037,1.4859
-2.6900,33.8563,15.0654,31.9649,-9.0992,14.6422,-0.0103,-1.0852
1.6932,34.3478,9.3901,18.2655,-1.2242,17.0262,-0.0109,1.9709
2.7471,24.8881,-0.3831,22.1274,0.8693,9.1352,-0.0070,2.6703
3.1143,25.0863,17.0690,34.5249,-4.7916,11.5227,-0.0079,3.8225
0.0900,23.2626,3.9972,31.6989,8.1917,8.4276,-0.0077,-0.5914
0.3671,22.5048,3.3673,0.4105,9.6135,17.4973,-0.0005,-3.1287
0.7921,22.3463,15.2536,35.7533,8.0496,9.8666,-0.0148,-0.1963
2.9626,23.1105,7.8154,9.3608,-0.5825,15.0453,-0.0071,3.1117
3.4460,30.2542,18.2377,36.9281,8.9339,13.1949,-0.0008,1.9930
-0.0105,20.0966,8.1112,27.8375,-4.5983,8.8594,-0.0100,0.4786
-0.3379,25.4203,7.6168,35.2475,4.3281,9.3467,-0.0119,-0.7438
3.4020,25.6838,7.0205,34.3188,8.8082,9.3789,-0.0105,2.5768
-0.4067,16.6301,4.9830,3.2028,9.4438,12.0264,-0.0040,-2.5852
0.0926,17.2230,5.5767,8.4072,9.9641,10.8147,-0.0002,-1.7133
2.7165,33.5203,17.6347,31.8037,0.1957,15.5684,-0.0021,2.6771
2.6422,19.7935,5.1818,11.9142,5.1758,11.2204,-0.0069,1.7815
-3.2332,29.7986,-0.9627,12.9242,-6.3096,12.0579,-0.0015,-2.4320
0.8543,34.9362,0.5038,38.5325,-4.5092,9.1459,-0.0165,1.1454
-4.3531,32.6810,3.6700,11.2565,-8.4295,16.1167,-0.0010,-2.5714
3.3046,26.5283,15.0742,21.5243,-2.7790,14.8916,-0.0075,3.9373
-1.9354,16.2822,1.6807,12.0567,-0.6457,8.6277,-0.0070,-1.8583
-2.9037,32.4233,6.6575,12.3244,-7.3960,17.4091,-0.0044,-1.0478
-2.3561,16.8649,14.2259,32.8244,5.8316,7.9235,-0.0076,-2.9795
-1.5821,18.8510,0.8573,19.6869,-8.2108,8.1073,-0.0088,-0.8162
4.4287,25.7466,1.4813,28.9897,-0.0624,8.8261,-0.0033,4.4337
-3.7677,20.5060,3.3638,19.9213,3.8859,9.2252,-0.0068,-4.1942
-2.8681,21.8086,18.9689,20.7016,4.0016,13.8359,-0.0072,-3.8414
2.3088,18.2784,12.5475,18.8447,-3.6771,10.6471,-0.0097,2.9275
3.0557,27.3788,6.9675,14.8110,5.9106,14.3575,-0.0109,1.8761
4.0846,19.8174,9.0612,32.2033,4.2776,8.3403,-0.0043,3.6697
4.3029,34.8791,18.8714,38.7922,2.4936,14.6476,-0.0055,3.8720
-3.6723,20.2616,3.4831,29.7510,6.4626,7.7608,-0.0013,-4.1968
2.5141,18.3198,5.2313,29.3892,5.3644,7.5163,-0.0013,2.0578
-3.9563,29.6042,6.6069,37.1217,-1.0218,9.9058,-0.0114,-3.8645
-2.0180,22.2575,2.4716,25.1432,5.8482,8.7054,-0.0042,-2.5508
-1.1348,34.7487,3.0517,11.3982,-2.3353,16.4825,-0.0097,-0.6538
-2.3457,21.5584,3.7523,8.5235,7.5828,12.6352,-0.0005,-3.8110
-1.0964,17.8591,18.0186,15.0698,-5.1270,12.6393,-0.0065,0.1789
4.0103,23.2224,1.3775,26.9720,-3.9911,8.4643,-0.0030,4.3399
0.9290,34.7742,2.2027,39.7400,8.7190,9.4062,-0.0017,0.3281
3.2401,20.2990,6.8743,39.7779,3.2622,7.3134,-0.0073,2.9985
-0.2900,18.1683,12.7813,4.8647,-0.0659,15.7380,-0.0022,-0.2661
-4.3682,18.0984,9.0072,37.7692,-6.7013,7.1254,-0.0004,-3.8307
-2.1171,16.5514,17.1028,21.6425,-7.6842,9.8945,-0.0100,-0.8264
-4.1578,20.5966,11.9341,13.8773,-8.1602,13.1366,-0.0037,-2.3047
4.2141,33.3965,6.3663,16.1457,2.4551,15.8908,-0.0108,3.7212
3.8771,17.1674,13.1791,36.3184,-4.8505,7.5176,-0.0102,4.3377
-2.0456,22.2933,8.7341,24.3999,-2.4679,10.3847,-0.0083,-1.7254
3.2638,18.6843,1.8378,35.7842,-0.6040,6.5052,-0.0118,3.3022
-0.8234,19.1781,5.5868,30.3479,-5.7592,7.7463,-0.0083,-0.3271
-2.0891,18.4084,-0.5877,29.3380,-1.2484,6.6413,-0.0111,-2.0067
-1.3521,31.1833,17.6476,30.1032,2.3370,15.1457,-0.0015,-1.8291
-1.4764,31.9015,11.0861,17.5202,-5.2146,17.2122,-0.0101,-0.1641
3.8480,20.7195,19.6906,26.7355,-0.2881,11.7889,-0.0017,3.9020
0.3723,19.8892,19.8594,37.1142,5.6021,9.4996,-0.0046,-0.3621
-1.7894,18.7152,16.6794,17.2781,4.7420,12.2698,-0.0048,-2.8404
2.5197,29.3412,17.4241,27.1380,6.6330,15.1287,-0.0042,1.0778
3.1083,33.3487,12.3009,28.8986,4.2446,14.3378,-0.0137,2.3953
0.0627,18.5618,11.0347,15.6991,-8.4520,11.1136,-0.0045,1.5926
0.7993,30.0156,4.5067,36.7877,2.1419,9.4960,-0.0038,0.6254
0.2945,18.7382,5.8562,37.8006,3.1242,6.9000,-0.0026,0.0702
1.5063,34.5446,7.3533,39.2031,-1.6386,10.9159,-0.0069,1.6595
-0.7209,21.7602,11.3300,23.3824,-3.4128,11.0377,-0.0046,-0.2056
-3.3654,26.6018,12.7430,37.2051,6.2622,10.5547,-0.0016,-4.0906
2.6518,24.1693,-0.2557,16.4487,-9.0826,9.9441,-0.0036,3.6284
-0.3799,25.4233,6.9662,39.8300,-3.1633,8.6359,-0.0013,-0.1247
-2.0384,33.3743,9.2770,24.7672,-8.1672,14.2448,-0.0149,-0.6931
1.9711,27.1715,7.9440,35.4295,-9.2185,9.8220,-0.0029,2.8674
-1.6654,24.1409,17.9297,32.3349,-6.5001,11.7508,-0.0074,-0.6219
-3.3644,25.8605,5.0965,12.2302,-3.1576,13.8679,-0.0047,-2.7507
-1.3593,29.5586,6.5692,10.8779,-3.1261,16.9446,-0.0009,-0.5565
-2.8491,19.4262,0.6137,35.9624,7.5519,6.4776,-0.0082,-3.3074
-1.9563,20.2268,0.5091,11.7088,3.8765,10.0087,-0.0059,-2.4526
-2.7099,28.8736,14.4585,16.3158,-6.1392,17.9548,-0.0078,-0.8244
0.2010,34.7128,14.3994,22.9234,0.1911,17.7772,-0.0105,0.1533
1.0202,21.6517,6.1159,25.2013,1.4263,9.3734,-0.0017,0.8652
0.5204,30.8323,7.2241,24.3568,-5.9453,12.7581,-0.0069,1.3601
-3.1237,16.9698,19.5963,1.4776,-9.1870,17.9593,-0.0071,2.2129
1.0107,20.4083,0.9065,31.9510,1.2388,7.1303,-0.0034,0.9262
3.1154,19.4478,-0.2225,14.4509,-9.4249,8.8948,-0.0101,4.1263
-1.6932,21.1572,17.0251,16.4561,-8.8977,14.1392,-0.0095,0.6597
0.0213,31.9988,5.1776,28.1862,7.9154,11.4887,-0.0122,-0.8541
0.2042,29.9810,0.3049,22.3936,-6.8036,10.4413,-0.0066,0.8572
2.5274,34.6676,13.8524,22.6581,2.9347,17.5811,-0.0060,1.8101
0.4219,23.1307,12.1052,25.1333,1.8517,11.4478,-0.0118,0.1382
0.4584,25.7822,8.4030,28.9153,2.5560,10.6438,-0.0137,0.1560
-0.9231,25.2230,4.3597,5.1493,4.6892,16.7249,-0.0057,-2.2808
1.8393,21.3354,1.4064,4.1674,9.1848,13.2536,-0.0073,-0.1286
1.1751,24.1878,13.0258,39.1155,-8.6921,9.5688,-0.0110,2.0986
2.3416,31.0010,7.1722,34.3175,6.7106,10.7957,-0.0137,1.6583
-3.9862,20.4650,-0.9933,28.6768,-0.5660,7.1341,-0.0010,-3.9480
2.1766,32.9374,1.9586,12.7733,6.3351,14.5393,-0.0073,1.1077
-3.7502,24.2234,7.5853,10.4701,-5.4467,14.9666,-0.0066,-2.4208
1.9936,25.7045,15.9788,17.7162,-7.9998,16.1134,-0.0061,4.2370
2.8401,31.0500,5.6065,34.0913,3.6251,10.4068,-0.0128,2.4996
-1.6325,23.7872,17.8351,35.8696,-5.0180,10.9377,-0.0038,-0.9223
-0.4736,25.7891,5.9506,15.8280,-4.6292,12.9221,-0.0007,0.3155
2.6379,20.0949,0.3881,34.7136,-0.2713,6.7282,-0.0119,2.6548
3.2533,19.3769,9.8372,19.0311,-5.5222,10.5051,-0.0005,4.0989
-2.8510,23.7612,-0.5047,8.1998,6.1317,11.9112,-0.0082,-3.7946
4.3104,26.6906,3.4840,16.5130,2.2819,12.0932,-0.0103,3.9833
1.4422,28.9040,1.7802,10.5152,2.0619,14.0716,-0.0088,1.0754
-2.8721,30.2344,-0.3014,32.2093,9.0232,8.8549,-0.0119,-3.5015
-1.5915,21.5861,14.6406,34.5114,-2.9419,9.6886,-0.0058,-1.2350
0.9271,23.1410,14.4992,30.9899,-8.7569,10.7888,-0.0109,2.1546
1.8243,22.9981,15.0881,22.4276,-3.7549,12.8631,-0.0002,2.5606
-3.7831,33.0958,4.4149,35.3332,6.1067,10.2987,-0.0036,-4.3104
-3.3679,22.4577,17.8226,37.0815,-5.8014,10.2144,-0.0099,-2.6038
2.2205,24.1390,19.3216,35.7737,-9.8261,11.3383,-0.0033,3.7197
3.5184,24.9946,19.0549,32.9523,7.7084,12.2329,-0.0127,2.2126
-3.3394,19.5830,10.1507,2.6380,-5.4714,17.3546,-0.0031,-1.0893
0.9349,19.6201,15.7515,5.9780,2.7797,17.7193,-0.0043,-0.2747
1.3335,17.7669,10.4423,34.5655,1.6181,7.5632,-0.0026,1.1862
-1.1359,18.2996,16.2643,18.7449,2.8559,11.5285,-0.0026,-1.7058
2.9174,22.2644,5.2441,33.0694,3.7588,8.2783,-0.0122,2.6015
3.4269,24.4430,13.7984,22.1837,7.1689,13.1870,-0.0051,2.0325
4.1513,25.5566,10.4129,22.3770,3.6501,12.5718,-0.0012,3.5461
-1.1912,16.5350,4.3444,5.1228,0.4845,11.2495,-0.0004,-1.2866
1.6975,21.1402,19.9600,16.0536,-4.2284,15.3355,-0.0048,3.0070
3.5859,21.7543,13.0262,31.0430,9.8760,9.9111,-0.0112,2.3407
-1.6554,21.1526,-0.9335,0.8268,2.9411,13.7979,-0.0013,-2.3247
-3.5802,21.4344,-0.3677,5.9684,-3.6282,11.8580,-0.0042,-2.9728
-3.9648,18.4841,18.3480,31.2882,0.2708,9.5138,-0.0009,-4.0025
-3.0084,16.1802,4.6988,25.0499,-8.2516,7.1711,-0.0001,-2.2806
3.7823,20.2660,6.0079,25.0728,3.7186,8.9008,-0.0053,3.3913
0.7734,19.2124,2.0439,0.2912,4.8822,14.4461,-0.0063,-0.5842
0.1320,27.6774,3.0589,32.2719,-9.2735,9.1819,-0.0041,0.8957
-0.9542,28.2603,5.3692,31.6248,1.6798,10.0606,-0.0137,-1.1158
-3.4114,28.4439,3.5003,15.9384,3.5375,12.8288,-0.0065,-3.9476
0.2726,18.5021,15.9537,18.9410,4.3552,11.5131,-0.0013,-0.5858
-1.4585,26.5344,0.8313,25.9753,4.2247,9.2559,-0.0069,-1.8209
0.5489,23.0757,-0.5028,27.4227,0.3893,7.9636,-0.0023,0.5203
3.9893,30.6692,7.2638,20.4602,-0.1966,13.8300,-0.0047,4.0218
-2.0347,20.4760,19.1824,35.3330,7.8625,9.8883,-0.0066,-3.1146
-3.9273,19.2246,14.9946,39.8897,3.2549,8.1569,-0.0060,-4.2507
-0.3109,17.5539,1.6001,24.9722,-2.5019,7.1866,-0.0022,-0.1106
2.8896,25.0835,10.4034,32.1210,0.1456,10.3675,-0.0013,2.8726
4.3955,22.6729,11.5485,33.9785,0.0773,9.5496,-0.0086,4.3870
1.9135,28.1739,14.5939,39.4857,-3.4541,11.1397,-0.0065,2.3357
-0.7399,22.4026,1.1200,16.9380,-1.0194,9.7994,-0.0016,-0.6259
-0.6341,22.3813,0.3423,37.2569,7.7913,6.9708,-0.0014,-1.1033
-4.0619,17.4438,4.9503,29.9427,-0.8204,7.1490,-0.0096,-3.9953
4.3434,22.4126,2.6800,34.1095,6.3421,7.6942,-0.0042,3.8842
-0.3299,19.9531,4.1820,8.1489,8.1379,12.0943,-0.0054,-1.8916
0.5740,25.0338,9.5836,8.3982,-5.1205,17.6222,-0.0074,2.2696
-3.8675,21.0989,3.5618,16.2387,-0.5992,10.2184,-0.0001,-3.7900
4.3283,26.7496,6.5569,30.3006,-0.3116,10.1842,-0.0034,4.3608
-1.0891,25.6658,-0.5788,30.2590,-4.5241,8.1652,-0.0063,-0.7732
-0.6875,25.9861,1.0707,25.9006,6.8315,9.1890,-0.0044,-1.2791
-3.6741,23.0351,16.5869,23.0196,-8.2799,13.0682,-0.0120,-1.9657
1.7885,29.9305,10.9739,29.1791,7.8492,12.6252,-0.0055,0.6496
-0.2595,25.9846,3.0965,7.1585,9.7613,15.0015,-0.0052,-2.4957
-1.1520,32.0871,16.5229,28.3732,6.0540,15.5936,-0.0104,-2.4267
-1.6010,33.5613,6.7113,17.5170,-4.3841,15.5474,-0.0009,-0.7597
-1.5143,26.8495,3.4955,38.5168,7.1951,8.3746,-0.0018,-2.0285
-2.8257,34.6006,11.7553,22.0415,6.1398,16.7378,-0.0102,-4.1830
-2.8707,34.5367,-0.9144,29.2611,5.3242,9.8024,-0.0068,-3.2645
-2.9759,32.5653,-0.3436,32.4961,4.1529,9.2355,-0.0155,-3.2668
2.7636,23.3474,-0.2019,25.3085,-5.5366,8.3557,-0.0119,3.2056
3.3408,25.4385,2.7038,37.8491,5.1745,8.0084,-0.0149,2.9835
-2.2431,28.6236,10.1584,12.7315,-1.1048,17.5748,-0.0039,-1.9248
1.7029,27.6355,12.7581,13.6324,-5.7508,17.8318,-0.0086,3.5039
-0.0203,31.8002,13.7248,37.0016,-7.4562,12.4317,-0.0047,0.9818
0.7744,23.2645,8.4376,19.1400,2.8265,11.8583,-0.0032,0.3213
0.2735,31.6407,2.0908,35.4010,-7.1962,9.3509,-0.0043,0.8096
3.1593,18.6214,6.3624,3.6244,1.7978,14.1983,-0.0069,2.6563
1.7612,25.7845,-0.2214,22.3722,-4.6702,9.3511,-0.0124,2.1793
0.5329,19.1076,15.8534,18.6760,-7.7293,11.8613,-0.0042,2.1130
1.0816,17.1935,1.1656,10.6847,-9.3028,9.0964,-0.0073,2.2620
-3.7090,34.5633,4.2463,20.8721,-9.4958,13.4638,-0.0121,-2.3788
1.6530,27.8454,11.5074,20.9392,-3.0566,14.3503,-0.0121,2.2609
4.3529,30.2283,-0.5639,25.7404,6.7881,9.6598,-0.0119,3.7971
0.7269,17.7099,19.1164,14.7218,3.2763,12.9363,-0.0043,-0.1340
2.6467,21.1681,16.5208,34.2509,2.1729,9.9211,-0.0002,2.3636
2.7250,33.8456,2.1198,7.7993,-0.9084,17.5050,-0.0054,2.9408
0.8409,27.5414,16.1342,19.6615,8.7216,16.3677,-0.0129,-1.5276
-3.3736,31.3208,12.3990,18.6830,0.4413,17.1376,-0.0053,-3.4856
4.2039,24.5165,19.9587,34.6441,-0.3748,11.9499,-0.0029,4.2654
0.0220,24.2066,18.1302,31.9785,4.0167,11.9326,-0.0127,-0.6382
-3.3867,23.1021,10.4637,15.1450,-4.9073,13.6792,-0.0041,-2.3272
-0.6089,30.3739,7.0561,13.6732,-6.2328,16.1244,-0.0026,0.8135
-4.4021,18.6720,12.5798,34.3805,-8.9508,8.1906,-0.0047,-3.4856
-4.2666,18.6298,2.1748,2.7075,-9.0328,12.6239,-0.0025,-2.2508
3.5007,18.8653,14.7341,24.7165,1.1468,10.1985,-0.0030,3.3266
1.4086,17.4940,17.7573,13.9227,6.3247,12.6202,-0.0051,-0.1995
0.3387,19.1598,19.7307,7.5483,8.0975,17.2953,-0.0005,-3.3283
-4.4232,31.0690,4.6353,13.8675,-8.0116,14.9628,-0.0109,-2.8900
-1.3629,25.7865,18.3696,29.6003,-5.0837,13.2096,-0.0145,-0.4029
-1.2099,25.0247,3.5787,27.4694,-1.5120,9.3962,-0.0090,-1.0675
3.0572,26.9523,7.3033,31.0895,1.0703,10.3103,-0.0041,2.9435
-2.9674,23.7563,12.4383,30.3420,-5.3910,10.6983,-0.0058,-2.2555
-3.6812,22.0192,8.4818,10.3437,-3.5066,14.2179,-0.0074,-2.8358
0.8231,17.2083,17.6760,28.3231,9.5829,9.1396,-0.0013,-0.5252
-1.9443,28.8586,11.0020,35.8184,9.7205,10.9980,-0.0085,-3.0674
4.0690,31.7352,6.3415,13.4419,2.0225,16.4575,-0.0075,3.6120
-3.8322,27.7560,1.4545,13.2073,4.1391,12.5398,-0.0086,-4.4424
0.6169,20.6868,13.0148,22.8773,0.1601,11.1029,-0.0034,0.5911
-0.6028,16.9503,14.9946,15.8791,9.4185,10.9565,-0.0086,-2.4744
-4.3329,22.7497,-0.4668,30.0601,-8.5884,7.5846,-0.0064,-3.7426
0.2387,18.7943,11.7294,35.1706,3.3414,8.0575,-0.0068,-0.0866
1.2008,34.1614,7.0463,29.0972,5.5152,12.5150,-0.0003,0.5217
-1.4117,31.6652,7.0586,25.8282,-5.2762,12.5817,-0.0008,-0.7060
0.8165,23.3539,6.0629,7.6924,4.3364,15.1115,-0.0017,-0.2907
2.6150,29.4889,6.7549,26.6232,-4.9982,11.6939,-0.0137,3.2350
1.0964,23.8228,11.6244,20.2931,9.6211,12.6944,-0.0057,-0.6804
0.0239,16.1658,10.2624,22.9127,1.7192,8.3815,-0.0073,-0.1815
-2.1354,18.2284,14.8152,18.3899,-5.6636,11.2092,-0.0082,-1.0623
4.2650,30.1944,4.3647,38.7750,-0.7025,9.2507,-0.0024,4.3190
-3.7174,25.4659,1.6709,1.6305,-7.1375,17.4701,-0.0012,-1.4776
4.3548,34.9414,-0.7391,28.8354,3.6511,9.9832,-0.0016,4.0785
-1.7299,28.5387,4.5786,34.6854,-2.8707,9.4701,-0.0075,-1.4864
3.4436,17.5951,3.8603,13.7910,-6.8194,9.3215,-0.0022,4.3345
-1.0743,28.5122,5.3069,23.9757,-5.1989,11.4693,-0.0012,-0.4366
-2.0447,17.8427,18.9615,29.9303,-8.9551,9.4258,-0.0089,-0.7491
-1.9946,34.2419,5.0527,24.2532,-0.8853,12.8915,-0.0028,-1.8806
-1.1670,30.0249,10.1700,37.3532,-5.8431,10.8820,-0.0038,-0.5367
3.2983,29.2170,14.1214,25.5886,-1.9819,14.4505,-0.0116,3.6841
-1.5912,18.3166,17.0673,10.8677,-3.6410,14.3187,-0.0070,-0.4736
-1.7520,28.4419,15.1140,16.9339,9.0128,17.5907,-0.0019,-4.4904
-0.7450,16.0500,13.0800,7.1045,0.5397,12.7539,-0.0075,-0.8910
-2.6906,31.4448,1.8591,17.1807,-4.5415,12.6023,-0.0015,-2.0890
-4.3162,34.3391,6.9279,34.5000,1.4475,11.5003,-0.0099,-4.4663
-1.7119,21.4538,16.0460,23.4195,-9.9106,11.9628,-0.0013,0.1386
-3.8736,19.8691,0.5605,11.0985,-6.5549,9.9973,-0.0019,-3.0179
-0.3332,30.5950,18.2836,26.1815,0.2120,16.3850,-0.0042,-0.3848
1.1383,17.3884,11.1695,23.2838,-1.3381,9.0508,-0.0043,1.3108
1.4811,20.3001,18.5383,14.8859,3.6295,14.7497,-0.0025,0.4087
-2.8349,22.5046,5.7785,16.3863,8.8158,11.3392,-0.0081,-4.1738
4.2957,23.8911,-0.2393,26.9205,8.5090,8.2406,-0.0043,3.6459
0.8274,33.7566,-0.5635,39.5397,-4.4964,8.5722,-0.0073,1.0921
1.6405,26.6283,2.6071,9.9584,-0.9346,13.8863,-0.0042,1.8158
-0.6772,20.5934,1.2668,7.1630,9.9918,11.6077,-0.0068,-2.3837
-2.8957,26.6636,1.1499,18.4801,-4.7834,10.7178,-0.0068,-2.3556
-1.9729,28.6589,7.4718,14.3358,-0.4404,15.3953,-0.0112,-1.8767
-1.5619,32.4872,0.7154,10.0147,5.6323,14.8079,-0.0083,-2.5560
2.0477,23.3077,4.8995,10.4153,-7.2463,13.2619,-0.0041,3.4827
-2.7219,19.4010,5.2334,1.5060,-2.8688,15.5715,-0.0039,-1.7976
1.2926,32.5204,9.5501,19.4101,-1.5532,15.9309,-0.0112,1.6175
-2.8361,28.2019,0.0206,11.9316,-9.5682,12.3369,-0.0048,-1.4837
0.0510,30.0956,5.4524,21.8183,-9.1890,12.4527,-0.0057,1.3164
-1.4883,17.8192,17.6239,34.7601,-0.5107,8.5932,-0.0037,-1.4274
-0.3046,28.6848,1.2414,9.8253,-7.0929,13.9191,-0.0083,0.9465
-2.4154,29.0353,11.1209,36.5844,-3.8293,10.9985,-0.0065,-1.9790
-1.5552,26.9443,15.5147,17.8625,6.1343,16.6385,-0.0114,-3.2901
-2.4643,19.6296,11.9132,10.7789,7.1401,13.6694,-0.0088,-4.2993
4.4949,16.0933,11.3858,14.1129,9.1531,10.0883,-0.0064,2.9013
-4.1700,21.6647,2.3278,20.6704,-8.6124,9.1794,-0.0118,-3.2780
-3.7411,17.0534,0.7321,37.1635,6.4970,5.8213,-0.0059,-4.1132
0.7812,23.9086,1.5327,19.1219,6.0204,9.9209,-0.0019,0.1290
-1.9646,26.7565,5.1629,35.1482,0.3603,9.1358,-0.0028,-1.9950
-2.0253,27.6111,15.1843,19.9305,-5.9932,16.0033,-0.0078,-0.4984
0.0373,22.0703,14.3501,33.6728,-6.1590,9.9279,-0.0138,0.8045
-2.2990,26.0463,18.0536,18.6131,-1.2748,16.8964,-0.0059,-1.9143
0.4337,26.5099,-0.9437,6.3530,2.8476,13.4303,-0.0039,-0.0636
-2.9251,33.7743,2.6595,39.8139,-4.7295,9.3607,-0.0003,-2.5932
-3.4709,33.2265,16.4315,35.7715,-2.7316,14.0273,-0.0128,-3.0220
-4.2705,22.8811,-0.0191,34.6449,-7.9184,7.2423,-0.0008,-3.7716
3.2054,31.3382,3.3355,27.1793,6.9111,10.9064,-0.0127,2.5059
0.9219,16.7034,3.4836,6.1552,9.0940,10.6042,-0.0043,-0.6893
0.0158,30.8252,5.7068,17.2127,7.6404,14.1742,-0.0077,-1.3096
1.3892,20.8014,10.8757,27.8564,-8.4548,9.6382,-0.0037,2.4283
2.2347,28.8896,13.2199,15.2569,-2.9091,17.9826,-0.0121,3.1179
0.2636,29.1850,1.2234,25.0648,4.9808,10.1085,-0.0082,-0.1983
1.9327,25.9860,17.0592,39.8455,-8.9572,10.8800,-0.0116,3.0897
-0.3673,21.4369,14.5677,37.2852,-3.1169,9.2263,-0.0113,-0.0198
3.9621,25.9441,6.3604,37.4170,-0.7549,8.9360,-0.0125,4.0255
2.4258,33.7472,9.2779,38.9266,9.0205,11.3033,-0.0051,1.4904
2.6428,25.8819,1.3170,27.6910,-8.5473,8.9619,-0.0037,3.3541
1.6978,29.3028,6.4887,23.3335,4.2328,12.2806,-0.0054,1.1182
1.2687,32.3572,4.3762,9.3224,-2.0664,17.6636,-0.0043,1.7942
1.9789,17.0017,8.4712,14.6120,4.8804,9.9595,-0.0045,1.2180
3.2850,17.0528,14.2493,26.5986,-8.7997,8.8112,-0.0006,4.4223
-3.3459,19.3733,14.3577,27.7568,3.1840,9.8048,-0.0044,-3.7833
1.1176,34.6184,14.5069,36.1752,-3.8119,13.7489,-0.0156,1.6919
0.7268,34.5100,7.6633,32.7944,-2.6496,12.0973,-0.0107,1.0295
-1.3004,23.9291,-0.6910,34.1831,4.4437,7.3922,-0.0069,-1.5772
-3.8612,33.7252,4.8084,36.9713,0.9256,10.3169,-0.0007,-3.9399
-4.1546,18.3562,14.5531,10.3690,-2.2252,13.8323,-0.0052,-3.5297
-0.5653,30.5578,14.6678,39.8662,4.9399,11.8245,-0.0137,-1.1925
0.9232,33.8116,8.1941,39.8872,-8.9638,10.8607,-0.0055,1.7785
1.6306,32.8024,2.3162,36.5279,3.5580,9.4948,-0.0021,1.3675
0.5231,20.2837,11.3840,4.6466,2.1806,17.3833,-0.0028,-0.3375
1.4399,20.9603,11.2935,7.4446,6.1103,16.0501,-0.0059,-0.5740
-0.3870,34.6069,3.6722,25.6352,-2.0648,12.1009,-0.0061,-0.1552
-1.1507,30.6201,0.0006,5.5162,3.1503,16.0056,-0.0012,-1.8344
-1.0295,31.1467,1.5408,12.9468,-3.3801,13.7129,-0.0012,-0.4970
-0.9946,27.1054,1.3766,18.4724,6.8351,10.9118,-0.0117,-1.7839
3.2100,30.7467,-0.5657,24.6149,8.9559,9.9202,-0.0103,2.4493
0.8555,20.6654,8.8946,26.8673,3.9366,9.3774,-0.0071,0.4014
-2.1764,18.0149,18.4045,34.3595,3.1745,8.8435,-0.0091,-2.5737
-0.4021,22.0944,17.4771,13.0772,-9.2139,16.3011,-0.0103,2.7327
-2.4886,21.4127,12.4012,31.5289,8.5338,9.5948,-0.0066,-3.5089
-0.0879,16.7613,19.2497,38.5659,-2.1813,7.8668,-0.0036,0.1505
0.8990,22.1728,1.9766,22.4840,9.0303,8.9441,-0.0107,0.0280
-3.2299,17.2555,2.4106,15.1064,-5.1448,8.6152,-0.0046,-2.6450
1.4834,20.8446,2.6039,29.4155,-7.5791,7.7890,-0.0020,2.0845
-4.2189,31.7378,16.9403,37.2490,-7.2361,13.3107,-0.0109,-3.0879
-3.5634,19.1504,18.4212,33.2187,-0.7401,9.5420,-0.0040,-3.4634
0.2312,30.8370,16.2743,35.4837,-9.1748,13.1527,-0.0047,1.6729
1.7957,21.5533,4.0026,14.9977,5.4679,10.7989,-0.0076,1.0206
-3.8935,18.2398,6.6300,15.3714,-7.6203,9.9502,-0.0070,-2.7881
-1.2655,18.3828,8.5568,18.0984,-1.8121,9.9570,-0.0070,-1.0046
1.7360,33.6039,11.0241,20.1627,-6.2506,16.7372,-0.0133,3.1533
-1.9071,25.7245,4.5859,27.5791,-2.2871,9.8232,-0.0069,-1.6780
2.7807,27.7091,2.4016,4.5097,2.9980,17.2133,-0.0040,1.9473
-4.2548,23.4274,11.0049,30.3339,1.0355,10.2586,-0.0000,-4.3813
1.2046,21.4823,1.5049,0.4316,-5.1702,15.7388,-0.0041,2.7343
0.5885,20.0391,17.3161,14.8182,8.6452,14.0331,-0.0024,-1.7949
